query_id,recipe_id,grade,source
q05,383,0,human_2026-08
q05,594,3,human_2026-08
q05,987,0,human_W1_2026-07
q05,1291,3,human_2026-08
q05,1607,3,human_2026-08
q05,2245,1,human_2026-08
q05,2349,2,human_2026-08
q05,2898,3,human_2026-08
q05,3454,0,human_2026-08
q05,3781,0,human_W1_2026-07
q05,6360,1,human_2026-08
q05,7522,3,human_W1_2026-07
q05,14416,3,human_W1_2026-07
q05,20987,0,human_2026-08
q05,28333,3,human_2026-08
q05,49908,0,human_W1_2026-07
q05,56173,3,human_2026-08
q05,59162,0,human_W1_2026-07
q05,101827,0,human_W1_2026-07
q05,901268,3,human_W1_2026-07
q05,903953,2,human_W1_2026-07
q05,905201,3,human_2026-08
q05,907980,3,human_2026-08
q05,910030,3,human_2026-08
q05,917038,0,human_2026-08
q05,929308,0,human_W1_2026-07
q06,303,0,human_2026-08
q06,1077,0,human_2026-08
q06,13457,3,human_W1_2026-07
q06,13639,2,human_2026-08_readjudicated
q06,63573,3,human_W1_2026-07
q06,83437,3,human_W1_2026-07
q06,125855,0,human_2026-08
q06,131094,0,human_2026-08_readjudicated
q06,183008,0,human_2026-08
q06,338300,3,human_W1_2026-07
q06,518381,0,human_2026-08
q06,594172,0,human_2026-08
q06,797213,3,human_W1_2026-07
q06,901002,3,human_W1_2026-07
q06,901097,3,human_2026-08
q06,903829,3,human_W1_2026-07
q06,903953,0,human_2026-08
q06,904502,0,human_2026-08
q06,915964,0,human_2026-08
q06,916694,0,human_2026-08
q06,921314,0,human_2026-08
q06,924384,0,human_2026-08
q06,956724,0,human_2026-08
q06,959487,0,human_2026-08
q06,1061839,3,human_W1_2026-07
q07,120,0,human_2026-08
q07,153,3,human_2026-08
q07,156,3,human_W1_2026-07
q07,288,3,human_W1_2026-07
q07,412,3,human_W1_2026-07
q07,879,3,human_W1_2026-07
q07,962,3,human_W1_2026-07
q07,1077,3,human_W1_2026-07
q07,1375,3,human_2026-08
q07,1607,0,human_2026-08
q07,2282,3,human_2026-08
q07,2462,3,human_W1_2026-07
q07,5214,3,human_W1_2026-07
q07,5262,1,human_2026-08
q07,9123,0,human_2026-08
q07,23518,1,human_W1_2026-07
q07,51085,3,human_2026-08
q07,59162,3,human_2026-08
q07,70125,3,human_2026-08
q07,124530,0,human_2026-08
q07,125855,3,human_2026-08
q07,131094,3,human_W1_2026-07
q07,174917,0,human_2026-08
q07,184796,3,human_2026-08
q07,336360,0,human_2026-08
q07,518381,3,human_2026-08
q07,904502,3,human_2026-08
q08,229,3,human_W1_2026-07
q08,594,3,human_W1_2026-07
q08,695,3,human_2026-08
q08,1202,3,human_W1_2026-07
q08,1607,3,human_W1_2026-07
q08,2349,3,human_2026-08
q08,3318,0,human_2026-08
q08,3797,3,human_W1_2026-07
q08,4120,3,human_2026-08
q08,6523,3,human_2026-08
q08,7522,3,human_W1_2026-07
q08,21585,3,human_W1_2026-07
q08,23518,3,human_2026-08
q08,63313,3,human_W1_2026-07
q08,126048,3,human_2026-08
q08,174917,3,human_2026-08
q08,271596,3,human_2026-08
q08,524971,3,human_W1_2026-07
q08,706896,3,human_W1_2026-07
q08,917014,3,human_2026-08
q08,917038,0,human_2026-08
q08,945361,3,human_2026-08
q08,957817,3,human_2026-08
q08,974425,0,human_2026-08
q09,134,3,human_W1_2026-07
q09,167,3,human_2026-08
q09,192,3,human_W1_2026-07
q09,197,0,human_2026-08
q09,421,3,human_2026-08
q09,617,3,human_2026-08
q09,683,3,human_W1_2026-07
q09,707,0,human_2026-08
q09,913,3,human_W1_2026-07
q09,987,1,human_W1_2026-07
q09,1085,3,human_W1_2026-07
q09,2072,3,human_2026-08
q09,2245,3,human_W1_2026-07
q09,2737,3,human_2026-08
q09,3318,3,human_2026-08
q09,3781,3,human_W1_2026-07
q09,6360,3,human_2026-08
q09,13457,0,human_2026-08
q09,29919,3,human_2026-08
q09,58587,0,human_2026-08
q09,69744,3,human_2026-08
q09,101827,3,human_W1_2026-07
q09,174917,0,human_2026-08
q09,276866,3,human_2026-08
q09,330553,3,human_2026-08
q09,918767,3,human_W1_2026-07
q09,929308,3,human_2026-08
q10,30,3,human_W1_2026-07
q10,120,3,human_W1_2026-07
q10,594,3,human_W1_2026-07
q10,695,3,human_2026-08
q10,707,3,human_2026-08
q10,1607,3,human_W1_2026-07
q10,2152,3,human_2026-08
q10,2273,0,human_W1_2026-07
q10,3318,3,human_2026-08
q10,4120,3,human_W1_2026-07
q10,4173,3,human_2026-08
q10,4440,1,human_W1_2026-07
q10,19983,3,human_W1_2026-07
q10,30928,3,human_2026-08
q10,101659,3,human_W1_2026-07
q10,124530,3,human_W1_2026-07
q10,126048,0,human_2026-08
q10,387889,1,human_2026-08
q10,689239,3,human_2026-08
q10,901002,0,human_2026-08
q10,905751,3,human_2026-08
q10,905763,3,human_2026-08
q10,934575,3,human_2026-08
q10,974425,0,human_2026-08
q11,120,3,human_2026-08
q11,150,3,human_2026-08
q11,594,3,human_2026-08
q11,707,3,human_2026-08
q11,1290,3,human_2026-08
q11,1607,3,human_2026-08
q11,2245,3,human_W1_2026-07
q11,3318,3,human_2026-08
q11,4120,3,human_2026-08
q11,4173,0,human_2026-08
q11,4962,3,human_2026-08
q11,5262,0,human_W1_2026-07
q11,9123,3,human_W1_2026-07
q11,14416,3,human_W1_2026-07
q11,20987,0,human_2026-08
q11,63935,0,human_2026-08
q11,101659,3,human_W1_2026-07
q11,124530,3,human_W1_2026-07
q11,126048,3,human_W1_2026-07
q11,174917,3,human_2026-08
q11,336360,3,human_W1_2026-07
q11,730231,0,human_W1_2026-07
q11,840037,3,human_W1_2026-07
q11,916124,0,human_2026-08
q11,974425,0,human_2026-08
q12,120,0,human_2026-08
q12,150,1,human_W1_2026-07
q12,571,0,human_2026-08
q12,1375,3,human_W1_2026-07
q12,1563,3,human_W1_2026-07
q12,6523,2,human_2026-08
q12,13639,0,human_2026-08_was3_exclusion_override
q12,16182,0,human_2026-08
q12,29867,2,human_2026-08
q12,32554,0,human_W1_2026-07
q12,50272,3,human_2026-08
q12,184796,1,human_W1_2026-07
q12,321207,3,human_W1_2026-07
q12,335562,2,human_W1_2026-07
q12,601569,0,human_2026-08
q12,706896,0,human_2026-08
q12,718379,3,human_W1_2026-07
q12,834724,2,human_2026-08
q12,896534,3,human_2026-08
q12,898418,1,human_W1_2026-07
q12,901886,3,human_W1_2026-07
q12,902225,3,human_2026-08
q12,902577,3,human_2026-08
q12,903285,3,human_2026-08
q12,905499,3,human_2026-08
q12,905751,3,human_2026-08
q12,906604,3,human_2026-08
q12,917038,0,human_2026-08
q12,934575,2,human_2026-08
q12,945361,3,human_2026-08
q12,1046966,3,human_2026-08
q12,1762014,3,human_2026-08
q13,134,3,human_W1_2026-07
q13,150,3,human_W1_2026-07
q13,151,3,human_2026-08
q13,167,3,human_2026-08
q13,192,3,human_2026-08
q13,434,3,human_2026-08
q13,523,0,human_2026-08
q13,533,3,human_2026-08
q13,576,3,human_2026-08
q13,996,3,human_2026-08
q13,1085,3,human_2026-08
q13,2072,3,human_2026-08
q13,2182,3,human_2026-08
q13,3781,0,human_2026-08_failclosed_nuts
q13,7143,3,human_2026-08
q13,17449,0,human_W1_2026-07
q13,29919,3,human_2026-08
q13,36174,1,human_2026-08
q13,53185,0,human_W1_2026-07
q13,69744,0,human_W1_2026-07
q13,101827,0,human_W1_2026-07
q13,106298,0,human_W1_2026-07
q13,273630,0,human_W1_2026-07
q13,276866,0,human_2026-08
q13,330553,3,human_2026-08
q13,896844,0,human_2026-08
q13,908497,0,human_W1_2026-07
q13,918767,0,human_W1_2026-07
q13,921314,0,human_2026-08
q13,1329268,0,human_2026-08
q14,5,3,human_2026-08
q14,288,0,human_2026-08
q14,303,0,human_2026-08
q14,2186,0,human_W1_2026-07
q14,3192,3,human_W1_2026-07
q14,6205,3,human_W1_2026-07
q14,9123,0,human_2026-08
q14,13639,3,human_W1_2026-07
q14,28333,0,human_2026-08
q14,63573,0,human_2026-08_was3_exclusion_override
q14,83437,3,human_W1_2026-07
q14,125855,2,human_2026-08
q14,131094,0,human_W1_2026-07_was3_exclusion_override
q14,183008,3,human_2026-08
q14,338300,3,human_W1_2026-07
q14,518381,2,human_2026-08
q14,594172,2,human_2026-08
q14,797213,0,human_2026-08_was3_exclusion_override
q14,901002,3,human_2026-08
q14,901097,3,human_2026-08
q14,904426,3,human_2026-08
q14,905499,0,human_W1_2026-07_was3_exclusion_override
q14,915964,0,human_W1_2026-07_was3_exclusion_override
q14,920100,0,human_W1_2026-07_was3_exclusion_override
q14,1061839,3,human_2026-08
q15,192,3,human_W1_2026-07
q15,533,0,human_W1_2026-07
q15,617,0,human_2026-08
q15,904,3,human_W1_2026-07
q15,968,0,human_2026-08
q15,1611,3,human_W1_2026-07
q15,2015,2,human_W1_2026-07
q15,2072,3,human_W1_2026-07
q15,2182,3,human_W1_2026-07
q15,2737,0,human_2026-08
q15,3781,0,human_2026-08
q15,3835,3,human_W1_2026-07
q15,4962,0,human_2026-08
q15,17449,0,human_W1_2026-07
q15,29919,0,human_2026-08
q15,69744,0,human_2026-08
q15,101827,0,human_W1_2026-07
q15,276866,0,human_2026-08
q15,330553,3,human_2026-08
